# HJD chie chi2e flux ferr seeing sky amp flux_model site
7805.849192 3.177697 10.097761 4.805756 0.114226 1.5524 2250.0 1.000002 4.442781 kmtc02
7805.871729 -0.354317 0.125541 4.424838 0.050641 1.2876 2104.0 1.000002 4.442781 kmtc42
7805.880318 0.589852 0.347926 4.481832 0.066203 1.3716 2096.0 1.000002 4.442781 kmtc02
7805.889196 -0.289786 0.083976 4.426740 0.055355 1.2640 2368.0 1.000002 4.442781 kmtc42
7806.269253 0.987367 0.974893 4.488204 0.046004 1.7484 1181.0 1.000002 4.442781 kmta42
7806.850081 1.105868 1.222944 4.528689 0.077684 1.3120 1607.0 1.000002 4.442781 kmtc02
7806.858947 0.863641 0.745875 4.503098 0.069840 1.4824 1654.0 1.000002 4.442781 kmtc42
7806.867432 1.578078 2.490330 4.551099 0.068639 1.3464 1564.0 1.000002 4.442781 kmtc02
7806.876020 1.031049 1.063062 4.534716 0.089166 1.3768 1549.0 1.000002 4.442781 kmtc42
7806.884505 0.984717 0.969668 4.529852 0.088422 1.2724 1524.0 1.000002 4.442781 kmtc02
7808.228446 0.921657 0.849451 4.484094 0.044825 1.4668 890.0 1.000002 4.442781 kmta42
7808.240577 0.155471 0.024171 4.449327 0.042103 1.3032 867.0 1.000002 4.442781 kmta42
7808.252719 -0.452174 0.204461 4.424498 0.040434 1.3160 863.0 1.000002 4.442781 kmta42
7808.264931 -0.352761 0.124440 4.354346 0.250694 1.6808 901.0 1.000002 4.442781 kmta42
7808.577425 1.834470 3.365282 4.532681 0.049006 1.7784 1454.0 1.000002 4.442781 kmts02
7808.591025 1.088742 1.185359 4.495258 0.048199 1.7528 1405.0 1.000002 4.442781 kmts42
7808.597230 0.514230 0.264433 4.466698 0.046509 1.5192 1419.0 1.000002 4.442781 kmts02
7808.603399 -0.023711 0.000562 4.441474 0.055150 1.5488 1446.0 1.000002 4.442781 kmts42
7808.611837 0.292546 0.085583 4.455234 0.042566 1.5116 1432.0 1.000002 4.442781 kmts02
7808.617972 -0.575308 0.330979 4.418221 0.042690 1.6356 1441.0 1.000002 4.442781 kmts42
7808.624130 0.457675 0.209466 4.461709 0.041357 1.4484 1403.0 1.000002 4.442781 kmts02
7808.630172 -0.283106 0.080149 4.430969 0.041724 1.4692 1476.0 1.000002 4.442781 kmts42
7808.639236 -0.784789 0.615894 4.409447 0.042476 1.4360 2204.0 1.000002 4.442781 kmts02
7808.843514 -0.588083 0.345842 4.385227 0.097868 1.7040 1354.0 1.000002 4.442781 kmtc02
7808.866456 -0.733517 0.538048 4.281277 0.220178 1.6992 1331.0 1.000002 4.442781 kmtc02
7809.831232 0.601631 0.361960 4.512204 0.115390 1.7592 1571.0 1.000002 4.442781 kmtc02
7809.842112 0.864521 0.747397 4.490694 0.055421 1.7556 1427.0 1.000002 4.442781 kmtc42
7809.851419 -0.468179 0.219192 4.407744 0.074836 1.5604 1407.0 1.000002 4.442781 kmtc02
7809.860517 -0.412581 0.170223 4.416593 0.063475 1.6372 1428.0 1.000002 4.442781 kmtc42
7809.869858 0.591939 0.350392 4.472622 0.050412 1.5640 1494.0 1.000002 4.442781 kmtc02
7810.828523 2.427555 5.893022 4.685021 0.099788 1.5256 1441.0 1.000002 4.442781 kmtc02
7810.841371 0.770879 0.594255 4.509128 0.086066 1.5932 1453.0 1.000002 4.442781 kmtc42
7810.859683 0.668452 0.446828 4.480927 0.057065 1.4504 1379.0 1.000002 4.442781 kmtc02
7810.868642 0.550570 0.303128 4.483160 0.073340 1.5312 1431.0 1.000002 4.442781 kmtc42
7810.880125 1.330238 1.769533 4.545265 0.077041 1.4300 1341.0 1.000002 4.442781 kmtc02
7810.888968 0.554290 0.307238 4.473472 0.055369 1.4520 1354.0 1.000002 4.442781 kmtc42
7811.614232 -0.232408 0.054014 4.393886 0.210387 1.9408 1550.0 1.000002 4.442781 kmts42
7811.621663 -0.643708 0.414360 4.389656 0.082531 1.8728 1475.0 1.000002 4.442781 kmts02
7811.627984 -0.017289 0.000299 4.441973 0.046746 1.7280 1469.0 1.000002 4.442781 kmts42
7811.633991 -0.013052 0.000170 4.441153 0.124800 1.5204 1575.0 1.000002 4.442781 kmts02
7811.832563 1.844222 3.401155 4.544644 0.055233 1.6464 1511.0 1.000002 4.442781 kmtc42
7811.846384 0.647703 0.419519 4.472820 0.046377 1.2596 1416.0 1.000002 4.442781 kmtc02
7811.857241 1.584561 2.510832 4.525293 0.052072 1.4852 1349.0 1.000002 4.442781 kmtc42
7811.866802 -0.121759 0.014825 4.434833 0.065280 1.3040 1402.0 1.000002 4.442781 kmtc02
7811.875669 0.531263 0.282240 4.473079 0.057030 1.3980 1301.0 1.000002 4.442781 kmtc42
7811.889362 -0.334681 0.112011 4.423702 0.057007 1.1672 1289.0 1.000002 4.442781 kmtc02
7812.561856 0.452791 0.205020 4.472655 0.065976 1.8820 1245.0 1.000002 4.442781 kmts42
7812.567886 0.991369 0.982812 4.500180 0.057898 1.8876 1266.0 1.000002 4.442781 kmts02
